Actual,Predicted,Residual
5.3,5.005333333333333,0.2946666666666671
5.8,5.819999999999992,-0.019999999999992468
3.8,4.025999999999997,-0.22599999999999731
5.6,5.638666666666679,-0.038666666666679284
7.5,7.328333333333324,0.17166666666667574
6.1,5.965666666666667,0.1343333333333323
5.7,5.284666666666654,0.4153333333333462
6.8,6.797666666666687,0.0023333333333130923
7.1,6.959,0.14100000000000001
5.0,4.849333333333311,0.15066666666668915
5.8,5.755,0.04499999999999993
6.5,6.309000000000025,0.19099999999997497
6.9,6.798999999999981,0.10100000000001952
5.0,4.898000000000005,0.10199999999999498
6.4,6.332999999999999,0.06700000000000106
6.6,6.642333333333309,-0.042333333333309575
5.4,5.3823333333333325,0.01766666666666783
3.8,4.204333333333327,-0.40433333333332744
6.1,5.577333333333325,0.5226666666666748
8.3,8.338000000000033,-0.03800000000003223
8.8,8.792666666666689,0.007333333333312098
7.4,7.721666666666632,-0.3216666666666317
5.7,5.375000000000004,0.32499999999999574
4.3,4.550333333333322,-0.2503333333333222
4.7,5.130333333333343,-0.4303333333333432
6.7,6.437333333333333,0.26266666666666705
5.6,5.760999999999998,-0.1609999999999987
6.0,6.324333333333343,-0.32433333333334335
6.9,7.003333333333338,-0.10333333333333794
7.0,7.3930000000000184,-0.39300000000001845
7.9,7.932333333333339,-0.03233333333333821
4.5,4.761333333333337,-0.2613333333333374
7.7,7.751666666666683,-0.05166666666668274
4.8,4.750999999999993,0.049000000000006594
8.7,8.339333333333311,0.36066666666668823
4.3,4.640000000000003,-0.3400000000000034
6.7,5.645666666666663,1.0543333333333376
8.0,7.896333333333338,0.10366666666666191
4.6,4.461666666666667,0.13833333333333275
7.1,7.977999999999991,-0.8779999999999912
7.1,7.075666666666661,0.024333333333338203
6.7,6.954666666666678,-0.2546666666666777
5.0,5.083666666666681,-0.08366666666668099
5.0,4.963333333333324,0.03666666666667595
7.2,7.299333333333343,-0.09933333333334282
6.0,5.9110000000000005,0.08899999999999952
6.6,6.620000000000008,-0.020000000000008455
6.0,5.74666666666666,0.25333333333334007
4.9,5.005333333333334,-0.10533333333333328
6.0,5.835333333333319,0.1646666666666814
8.6,8.653333333333379,-0.053333333333378974
5.2,5.8393333333333235,-0.6393333333333233
8.7,8.101999999999991,0.5980000000000079
7.0,6.664666666666668,0.33533333333333193
5.0,4.757333333333326,0.2426666666666737
